,0,1,2,3,4,5,6,7,8,9,10,11
829,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.07328646997701,1.3863907397071102,1.3859128113116648,0.21883944247392792,-0.250386322825875,1.7922637610187053,1.6411061365991042
830,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.07007912818162332,1.0612983063662809,-1.396710997715742,0.6720202689202622,-0.002239738072971112,-1.2066138471890377,-1.1785012904866137
831,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
832,0.7758931740072493,-1.3134878294399088,-0.8931458641498893,0.6699907615887578,0.30325774644479536,0.39836584011240816,-0.15145942239802504,0.568471356892043,-0.2145661121749083,-1.0969256922528292,-0.15317431057897538,1.6411061365991042
833,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.3404354875900707,0.30427209579759773,-1.71295379869764,1.3436636630923002,2.058725344983787,0.23964254076641675,0.8381551691846929
834,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,-0.07007912818162332,0.9164283635592754,0.7579612699595001,0.8230440892339854,0.8476460269396,-1.2066138471890377,0.3090597510055054
835,-1.2659309681170907,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.33261523567468,1.5112667571709137,-0.05478759026067132,0.9926003915137903,0.6808691731962508,-3.355563375607099,-1.9329316852606866
836,-1.946539015491871,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.43322294526876,-0.9092788909989671,0.2516366971822861,-1.5257491535938354,-0.1303109366800272,-0.15317431057897538,-1.5476354855689973
837,-1.946539015491871,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.07007912818162332,-0.15145942239802504,-0.8422979033000133,0.9926003915137903,-0.002239738072971112,0.6491360739368082,0.8381551691846929
838,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-5.248285058958056,0.19622492269455058,-1.180687825939813,-0.8422979033000133,1.1721586663568344,0.12934566946765297,0.6491360739368082,0.8381551691846929
839,-1.946539015491871,0.7613317592949567,-0.42327097319708085,-1.1364773593493829,0.30325774644479536,-0.43312611390087896,-1.6879237722781295,-0.38523500071117683,-0.06394992692588967,0.526471021707661,-0.630749727202649,-2.3565536079282556
840,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.33261523567468,1.6603992672356,1.627496861336537,0.9926003915137903,-0.8529645698252987,0.6491360739368082,1.6411061365991042
841,-1.946539015491871,-1.3134878294399088,0.516478808708536,-1.1364773593493829,0.30325774644479536,0.6652867529431437,0.1568025604029484,0.10635651730469871,-0.6756709665863536,0.3920031731316384,1.1282031853708243,0.8381551691846929
842,-1.2659309681170907,-1.3134878294399088,0.046603917755727566,0.06783472127604422,0.30325774644479536,-0.749785080637107,-0.5534214262624555,-1.71295379869764,1.1721586663568344,1.1976849280191597,-1.9857563466816912,-2.9669774313402986
843,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.804590552385587,-0.15145942239802504,0.568471356892043,-1.23498604463565,0.6808691731962508,-0.630749727202649,-0.4806436716471801
844,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.0977168136430312,-0.5534214262624555,-0.7006957026598332,-1.23498604463565,-0.6170683594728386,-1.9857563466816912,0.3090597510055054
845,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.7661394170861152,1.152128613807501,0.8230440892339854,0.2637148043095866,-0.15317431057897538,0.8381551691846929
846,-1.2659309681170907,-1.3134878294399088,-2.3027705370083145,0.06783472127604422,0.30325774644479536,0.7699255208046131,-0.6677652708160254,-2.141089605962385,-0.06394992692588967,-0.6170683594728386,1.7922637610187053,1.6411061365991042
847,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-0.43312611390087896,0.1568025604029484,0.2516366971822861,-0.2145661121749083,0.2637148043095866,-0.15317431057897538,0.3090597510055054
848,-1.946539015491871,-1.3134878294399088,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.749785080637107,0.9164283635592754,-0.9813529976292303,0.9926003915137903,-0.002239738072971112,-1.9857563466816912,-1.9329316852606866
849,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.0471719860523696,0.10635651730469871,-1.3755207187722187,-0.9712729801309535,1.1282031853708243,0.8381551691846929
850,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.24843764470515464,-0.42395789246751575,-0.8422979033000133,2.0441994352651074,0.526471021707661,-1.9857563466816912,-1.1785012904866137
851,0.7758931740072493,0.7613317592949567,0.046603917755727566,0.6699907615887578,0.30325774644479536,1.43322294526876,-1.8401050692378833,-0.7006957026598332,-0.2145661121749083,-2.422897925403192,1.1282031853708243,0.8381551691846929
852,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.42395789246751575,1.152128613807501,-0.8330976401115342,0.3920031731316384,-1.2066138471890377,-0.11016168288034245
853,-1.946539015491871,0.7613317592949567,-2.7726454279611232,0.06783472127604422,0.30325774644479536,-0.15880285761540508,-0.0002720873100173669,0.568471356892043,-2.450106403245414,-0.002239738072971112,-1.2066138471890377,-0.4806436716471801
854,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-0.43312611390087896,0.1568025604029484,0.2516366971822861,-0.2145661121749083,0.2637148043095866,-0.15317431057897538,0.3090597510055054
855,-1.2659309681170907,-1.3134878294399088,0.516478808708536,0.06783472127604422,0.30325774644479536,0.19622492269455058,-0.0002720873100173669,-0.05478759026067132,0.8230440892339854,0.2637148043095866,0.23964254076641675,-1.1785012904866137
856,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,-0.2153821147216011,-1.23498604463565,-0.7311715647063023,0.6491360739368082,0.8381551691846929
857,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-3.3977707904904393,-0.15880285761540508,-0.2904802818828318,-0.5527627274127365,-1.8304613356198385,-1.7484758227338009,1.1282031853708243,0.8381551691846929
858,-1.2659309681170907,0.7613317592949567,-2.7726454279611232,0.06783472127604422,0.30325774644479536,-0.43312611390087896,-0.7739089299276894,-0.38523500071117683,-1.3755207187722187,0.12934566946765297,-0.630749727202649,-1.1785012904866137
859,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.3404354875900707,-0.2904802818828318,-1.2603826810970165,-0.06394992692588967,1.7133852176468631,-1.2066138471890377,-0.8211862092525173
860,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-0.6219993877890132,-0.6426314140378098,0.7661394170861152,-0.05478759026067132,2.263984331371438,2.058725344983787,-1.9857563466816912,-0.8211862092525173
861,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.06783472127604422,0.30325774644479536,0.013311117891180215,-1.318905870066671,-0.5527627274127365,-0.8330976401115342,-1.0969256922528292,1.1282031853708243,-0.11016168288034245
862,-0.5853229207423107,-1.3134878294399088,0.516478808708536,0.06783472127604422,0.30325774644479536,-0.749785080637107,1.5112667571709137,0.2516366971822861,0.36663200922596845,0.6808691731962508,1.1282031853708243,1.6411061365991042
863,-1.946539015491871,0.7613317592949567,0.9863536996613445,-1.1364773593493829,0.30325774644479536,0.39836584011240816,-0.7739089299276894,-0.5527627274127365,-1.099114317946556,0.12934566946765297,0.6491360739368082,-0.4806436716471801
864,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.8758549536787037,-0.7739089299276894,-0.5527627274127365,-1.099114317946556,-0.37385746142438414,-1.9857563466816912,-1.5476354855689973
865,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.49875300557936125,2.0293980547956787,0.9460349496424381,-0.5205409686696305,1.7133852176468631,0.6491360739368082,1.6411061365991042
866,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,-0.5294514806516422,-0.0002720873100173669,0.2516366971822861,0.08205302246891119,-0.250386322825875,-0.15317431057897538,0.8381551691846929
867,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.2257225375347545,1.3859128113116648,-0.36680289536409394,0.8476460269396,-0.15317431057897538,-0.11016168288034245
868,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.8428742946724012,0.30427209579759773,-0.9813529976292303,1.514711313169805,0.8476460269396,0.23964254076641675,0.8381551691846929
869,0.7758931740072493,-1.3134878294399088,0.516478808708536,-2.34078943997481,0.30325774644479536,0.6652867529431437,0.1568025604029484,0.2516366971822861,0.08205302246891119,-1.7484758227338009,-1.9857563466816912,-0.11016168288034245
870,0.7758931740072493,0.7613317592949567,0.516478808708536,0.06783472127604422,0.30325774644479536,-0.8428742946724012,-0.0002720873100173669,-0.8422979033000133,-0.6756709665863536,0.526471021707661,0.23964254076641675,1.6411061365991042
871,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-1.804590552385587,1.6603992672356,0.2516366971822861,0.6720202689202622,1.1976849280191597,1.1282031853708243,-0.4806436716471801
872,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-5.248285058958056,0.19622492269455058,-1.180687825939813,-0.8422979033000133,1.1721586663568344,0.12934566946765297,0.6491360739368082,0.8381551691846929
873,-2.627147062866651,-1.3134878294399088,0.046603917755727566,-2.34078943997481,0.30325774644479536,-0.5294514806516422,-0.42395789246751575,-0.7006957026598332,-0.5205409686696305,0.8476460269396,0.6491360739368082,0.8381551691846929
874,-2.627147062866651,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.8428742946724012,-0.9092788909989671,0.3995908102410921,-0.6756709665863536,0.8476460269396,-1.9857563466816912,-1.5476354855689973
875,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
876,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.19622492269455058,1.5112667571709137,0.7579612699595001,0.6720202689202622,-0.002239738072971112,0.23964254076641675,0.8381551691846929
877,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.67092131192406,0.9164283635592754,1.3859128113116648,0.21883944247392792,0.12934566946765297,1.1282031853708243,0.3090597510055054
878,0.7758931740072493,0.7613317592949567,0.516478808708536,-0.5343213190366694,0.30325774644479536,1.3228615965057429,-0.5534214262624555,-0.5527627274127365,-1.3755207187722187,-0.37385746142438414,-1.2066138471890377,0.3090597510055054
879,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,-0.2153821147216011,-1.23498604463565,-0.7311715647063023,0.6491360739368082,0.8381551691846929
880,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.30427209579759773,-0.5527627274127365,0.08205302246891119,0.3920031731316384,0.6491360739368082,0.8381551691846929
881,0.7758931740072493,0.7613317592949567,-1.8328956460555061,-2.9429454802875235,0.30325774644479536,-0.3404354875900707,-0.0002720873100173669,0.2516366971822861,-0.06394992692588967,-1.2285900707807247,1.1282031853708243,0.8381551691846929
882,0.7758931740072493,0.7613317592949567,0.046603917755727566,0.6699907615887578,0.30325774644479536,1.5468963682185768,-0.5534214262624555,-0.38523500071117683,-1.23498604463565,-2.5940083120730475,1.7922637610187053,0.8381551691846929
883,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.42395789246751575,1.152128613807501,-0.8330976401115342,0.3920031731316384,-1.2066138471890377,-0.11016168288034245
884,-0.5853229207423107,0.7613317592949567,0.046603917755727566,-1.1364773593493829,0.30325774644479536,0.29556816793070706,-0.5534214262624555,-0.2153821147216011,0.08205302246891119,-0.5012179211459994,0.23964254076641675,0.8381551691846929
885,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.67092131192406,0.9164283635592754,1.3859128113116648,0.21883944247392792,0.12934566946765297,1.1282031853708243,0.3090597510055054
886,-1.946539015491871,-1.3134878294399088,0.516478808708536,0.06783472127604422,0.30325774644479536,-1.33261523567468,-0.0002720873100173669,-1.547539853167004,0.21883944247392792,-1.6267321744818493,1.7922637610187053,-0.8211862092525173
887,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.7699255208046131,-1.4446516041682522,-0.05478759026067132,-2.7520049090930905,-1.2285900707807247,1.1282031853708243,1.6411061365991042
888,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.013311117891180215,-1.180687825939813,-0.05478759026067132,-0.2145661121749083,-0.8529645698252987,-0.15317431057897538,-1.9329316852606866
889,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.95036011770877,0.9164283635592754,-0.8422979033000133,0.6720202689202622,1.0188255132233182,0.6491360739368082,0.3090597510055054
890,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.24843764470515464,0.4516460579353484,0.10635651730469871,0.52219946916335,0.6808691731962508,-1.2066138471890377,-0.8211862092525173
891,-1.946539015491871,-1.3134878294399088,0.9863536996613445,0.06783472127604422,-4.323027924724248,0.39836584011240816,-1.318905870066671,-1.71295379869764,0.52219946916335,-0.002239738072971112,-1.2066138471890377,-1.5476354855689973
892,-1.946539015491871,-1.3134878294399088,-0.42327097319708085,-1.1364773593493829,0.30325774644479536,-1.1985948584082489,1.0612983063662809,-0.7006957026598332,0.52219946916335,0.3920031731316384,-1.9857563466816912,-1.1785012904866137
893,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
894,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.43312611390087896,0.1568025604029484,1.627496861336537,1.6780536662925276,-0.1303109366800272,1.1282031853708243,0.8381551691846929
895,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
896,0.7758931740072493,0.7613317592949567,0.046603917755727566,0.6699907615887578,0.30325774644479536,1.5468963682185768,-0.5534214262624555,-0.38523500071117683,-1.23498604463565,-2.5940083120730475,1.7922637610187053,0.8381551691846929
897,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.07328646997701,0.4516460579353484,-0.2153821147216011,1.6780536662925276,-0.002239738072971112,-0.630749727202649,0.8381551691846929
898,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,-1.5472565220228218,0.584325993952921,-1.4446516041682522,-2.298111840244454,0.21883944247392792,-1.3496229801472357,1.1282031853708243,0.8381551691846929
899,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-0.6219993877890132,0.8758549536787037,-1.564538697621945,-0.38523500071117683,-0.8330976401115342,-0.7311715647063023,-0.15317431057897538,0.3090597510055054
900,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,2.279054567179624,-2.2239750555713953,0.7579612699595001,0.21883944247392792,-2.121722322697682,-0.15317431057897538,-1.5476354855689973
901,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,-2.4725136562566306,0.19622492269455058,0.4516460579353484,-0.7006957026598332,-1.099114317946556,-0.002239738072971112,0.23964254076641675,0.8381551691846929
902,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.49875300557936125,-0.15145942239802504,0.2516366971822861,-0.5205409686696305,0.6808691731962508,-1.2066138471890377,-0.4806436716471801
903,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
904,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.33261523567468,1.6603992672356,1.627496861336537,0.9926003915137903,-0.8529645698252987,0.6491360739368082,1.6411061365991042
905,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
906,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
907,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
908,-1.946539015491871,0.7613317592949567,-1.3630207551026978,0.06783472127604422,0.30325774644479536,0.0977168136430312,-0.6677652708160254,-0.8422979033000133,-0.2145661121749083,0.12934566946765297,-0.15317431057897538,0.3090597510055054
909,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.804590552385587,1.2257225375347545,0.9460349496424381,0.36663200922596845,1.3897621118095171,0.23964254076641675,1.6411061365991042
910,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.67092131192406,0.9164283635592754,1.3859128113116648,0.21883944247392792,0.12934566946765297,1.1282031853708243,0.3090597510055054
911,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
912,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.6652867529431437,-0.0002720873100173669,0.568471356892043,1.1721586663568344,-0.250386322825875,-1.9857563466816912,-0.4806436716471801
913,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,-1.5472565220228218,0.584325993952921,-1.4446516041682522,-2.298111840244454,0.21883944247392792,-1.3496229801472357,1.1282031853708243,0.8381551691846929
914,0.7758931740072493,-1.3134878294399088,0.516478808708536,-2.34078943997481,0.30325774644479536,0.6652867529431437,0.1568025604029484,0.2516366971822861,0.08205302246891119,-1.7484758227338009,-1.9857563466816912,-0.11016168288034245
915,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
916,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
917,0.7758931740072493,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.5294514806516422,-0.0002720873100173669,-0.8422979033000133,0.36663200922596845,1.0188255132233182,-1.2066138471890377,-1.5476354855689973
918,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.013311117891180215,-1.180687825939813,0.568471356892043,-0.5205409686696305,-0.002239738072971112,-0.630749727202649,0.3090597510055054
919,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-5.248285058958056,0.19622492269455058,-1.180687825939813,-0.8422979033000133,1.1721586663568344,0.12934566946765297,0.6491360739368082,0.8381551691846929
920,0.7758931740072493,-1.3134878294399088,-0.8931458641498893,0.6699907615887578,0.30325774644479536,0.39836584011240816,-0.15145942239802504,0.568471356892043,-0.2145661121749083,-1.0969256922528292,-0.15317431057897538,1.6411061365991042
921,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.39836584011240816,-0.15145942239802504,1.627496861336537,-1.5257491535938354,1.3897621118095171,0.23964254076641675,0.8381551691846929
922,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.95036011770877,0.9164283635592754,-0.8422979033000133,0.6720202689202622,1.0188255132233182,0.6491360739368082,0.3090597510055054
923,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.584325993952921,-1.0471719860523696,1.152128613807501,0.52219946916335,1.3897621118095171,0.6491360739368082,1.6411061365991042
924,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
925,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.584325993952921,-0.2904802818828318,0.2516366971822861,-0.6756709665863536,-0.6170683594728386,0.6491360739368082,0.3090597510055054
926,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,-1.5472565220228218,0.584325993952921,-1.4446516041682522,-2.298111840244454,0.21883944247392792,-1.3496229801472357,1.1282031853708243,0.8381551691846929
927,-1.2659309681170907,0.7613317592949567,-2.7726454279611232,0.06783472127604422,0.30325774644479536,-0.43312611390087896,-0.7739089299276894,-0.38523500071117683,-1.3755207187722187,0.12934566946765297,-0.630749727202649,-1.1785012904866137
928,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.06783472127604422,0.30325774644479536,2.4788893699058128,-1.8401050692378833,-1.2603826810970165,0.6720202689202622,-1.4884934612636271,-0.15317431057897538,-1.1785012904866137
929,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.7699255208046131,-1.4446516041682522,-0.05478759026067132,-2.7520049090930905,-1.2285900707807247,1.1282031853708243,1.6411061365991042
930,0.7758931740072493,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-0.3404354875900707,-0.42395789246751575,0.568471356892043,-0.36680289536409394,-0.5012179211459994,1.1282031853708243,0.3090597510055054
931,-1.2659309681170907,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.804590552385587,2.0293980547956787,-0.2153821147216011,0.52219946916335,-0.1303109366800272,-0.15317431057897538,-0.8211862092525173
932,-0.5853229207423107,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,0.013311117891180215,-0.15145942239802504,0.3995908102410921,0.8230440892339854,1.7133852176468631,-1.9857563466816912,-1.9329316852606866
933,-1.946539015491871,-1.3134878294399088,0.046603917755727566,0.6699907615887578,0.30325774644479536,-0.24843764470515464,-0.7739089299276894,-0.38523500071117683,0.8230440892339854,0.526471021707661,-1.9857563466816912,-2.9669774313402986
934,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.9735063359123688,1.0612983063662809,0.3995908102410921,-0.6756709665863536,1.3897621118095171,-1.2066138471890377,-0.4806436716471801
935,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,-1.5472565220228218,-0.5294514806516422,1.2257225375347545,0.7579612699595001,0.21883944247392792,-0.250386322825875,0.23964254076641675,0.8381551691846929
936,0.7758931740072493,0.7613317592949567,0.046603917755727566,0.6699907615887578,0.30325774644479536,-0.95036011770877,1.2257225375347545,0.2516366971822861,1.3436636630923002,-0.37385746142438414,-0.630749727202649,0.3090597510055054
937,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.7661394170861152,1.152128613807501,0.8230440892339854,0.2637148043095866,-0.15317431057897538,0.8381551691846929
938,-0.5853229207423107,-1.3134878294399088,0.046603917755727566,0.06783472127604422,0.30325774644479536,-0.24843764470515464,0.4516460579353484,0.2516366971822861,0.9926003915137903,0.2637148043095866,1.7922637610187053,0.8381551691846929
939,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.33261523567468,1.6603992672356,1.627496861336537,0.9926003915137903,-0.8529645698252987,0.6491360739368082,1.6411061365991042
940,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.07328646997701,0.30427209579759773,-1.8701239976616733,-0.36680289536409394,2.058725344983787,-0.630749727202649,-0.4806436716471801
941,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,1.1037712106133173,0.6061115557349805,-0.7006957026598332,-1.099114317946556,-1.3496229801472357,1.1282031853708243,0.8381551691846929
942,0.7758931740072493,-1.3134878294399088,-2.3027705370083145,-2.34078943997481,0.30325774644479536,-0.07007912818162332,-0.2904802818828318,-0.38523500071117683,-1.5257491535938354,-1.8827561152150547,1.1282031853708243,-0.11016168288034245
943,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,1.3228615965057429,-0.7739089299276894,-0.38523500071117683,-0.06394992692588967,-0.8529645698252987,-0.15317431057897538,-0.11016168288034245
944,-0.5853229207423107,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.6426314140378098,0.30427209579759773,-0.2153821147216011,1.8378167847007711,0.3920031731316384,1.1282031853708243,-0.11016168288034245
945,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.9724650259469567,-0.0002720873100173669,-0.7006957026598332,0.08205302246891119,0.12934566946765297,1.1282031853708243,0.3090597510055054
946,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.49875300557936125,2.0293980547956787,0.9460349496424381,-0.5205409686696305,1.7133852176468631,0.6491360739368082,1.6411061365991042
947,-1.2659309681170907,0.7613317592949567,-2.7726454279611232,-2.9429454802875235,0.30325774644479536,0.39836584011240816,0.1568025604029484,0.568471356892043,2.684444987136241,0.526471021707661,-1.2066138471890377,-0.11016168288034245
948,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.39836584011240816,-0.15145942239802504,1.627496861336537,-1.5257491535938354,1.3897621118095171,0.23964254076641675,0.8381551691846929
949,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,0.0977168136430312,0.7661394170861152,0.7579612699595001,1.3436636630923002,-0.250386322825875,-0.15317431057897538,-0.11016168288034245
950,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.43312611390087896,0.6061115557349805,-0.05478759026067132,-0.2145661121749083,0.2637148043095866,1.1282031853708243,0.8381551691846929
951,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,0.0977168136430312,0.7661394170861152,0.7579612699595001,1.3436636630923002,-0.250386322825875,-0.15317431057897538,-0.11016168288034245
